iter	F1	Logloss
3396	0.8754716981	0.1538668779
3397	0.8754716981	0.1538673092
3398	0.8754716981	0.1538495092
3399	0.8754716981	0.1538492061
3400	0.8754716981	0.1538515725
3401	0.8754716981	0.1538541953
3402	0.8754716981	0.1538539155
3403	0.8754716981	0.1538539272
3404	0.8754716981	0.1538563052
3405	0.8754716981	0.1538592194
3406	0.8754716981	0.1538617489
3407	0.8754716981	0.1538302871
3408	0.8754716981	0.1538323853
3409	0.8754716981	0.1538203438
3410	0.8754716981	0.1538002241
3411	0.8754716981	0.1537999327
3412	0.8754716981	0.1538026721
3413	0.8754716981	0.1538047237
3414	0.8754716981	0.1538101791
3415	0.8754716981	0.1538100042
3416	0.8754716981	0.1538097245
3417	0.8754716981	0.153815856
3418	0.8754716981	0.1538162989
3419	0.8754716981	0.1538025672
3420	0.8754716981	0.1538014131
3421	0.8754716981	0.1537994665
3422	0.8754716981	0.1538024972
3423	0.8754716981	0.153814597
3424	0.8754716981	0.1538140025
3425	0.8754716981	0.1538138044
3426	0.8754716981	0.1538034298
3427	0.8754716981	0.1538060875
3428	0.8754716981	0.1538208334
3429	0.8754716981	0.1538199825
3430	0.8754716981	0.1538226286
3431	0.8754716981	0.1538224537
3432	0.8754716981	0.1538258575
3433	0.8754716981	0.1538256827
3434	0.8754716981	0.1538132915
3435	0.8754716981	0.1537459033
3436	0.8754716981	0.1537271125
3437	0.8754716981	0.1537291525
3438	0.8754716981	0.153732836
3439	0.8754716981	0.1537326029
3440	0.8754716981	0.1537222982
3441	0.8754716981	0.1537248394
3442	0.8754716981	0.1537247462
3443	0.8754716981	0.1537395853
3444	0.8754716981	0.1537424063
3445	0.8754716981	0.1537427676
3446	0.8754716981	0.1537001619
3447	0.8754716981	0.1537000104
3448	0.8754716981	0.1537026448
3449	0.8754716981	0.153701316
3450	0.8754716981	0.1537041486
3451	0.8754716981	0.1537177987
3452	0.8754716981	0.1537176355
3453	0.8754716981	0.1537174607
3454	0.8754716981	0.1536964434
3455	0.8754716981	0.1536984833
3456	0.8754716981	0.1536992294
3457	0.8754716981	0.1537011994
3458	0.8754716981	0.1537025865
3459	0.8754716981	0.1537001619
3460	0.8754716981	0.1536280994
3461	0.8754716981	0.1536275166
3462	0.8754716981	0.1536294982
3463	0.8754716981	0.1536325756
3464	0.8754716981	0.1536352217
3465	0.8754716981	0.1536427987
3466	0.8754716981	0.1536365156
3467	0.8754716981	0.1536362708
3468	0.8754716981	0.1536399194
3469	0.8754716981	0.1536308621
3470	0.8754716981	0.153636877
3471	0.8754716981	0.1536362009
3472	0.8754716981	0.1536383341
3473	0.8754716981	0.1536011605
3474	0.8754716981	0.1535642666
3475	0.8754716981	0.153564255
3476	0.8754716981	0.1535639169
3477	0.8754716981	0.1535619469
3478	0.8754716981	0.153561807
3479	0.8754716981	0.1535655139
3480	0.8754716981	0.1535683348
3481	0.8754716981	0.1535703748
3482	0.8754716981	0.1535734289
3483	0.8754716981	0.1535685913
3484	0.8754716981	0.1535707012
3485	0.8754716981	0.1535733356
3486	0.8754716981	0.1535958333
3487	0.8754716981	0.1535990506
3488	0.8754716981	0.1536089939
3489	0.8754716981	0.1536111271
3490	0.8754716981	0.1536034336
3491	0.8754716981	0.1536068607
3492	0.8754716981	0.1536067324
3493	0.8754716981	0.1536082012
3494	0.8754716981	0.1536097982
3495	0.8754716981	0.1536071637
3496	0.8754716981	0.1535963462
3497	0.8754716981	0.1535958799
3498	0.8754716981	0.1536038765
3499	0.8754716981	0.1535789892
3500	0.8754716981	0.1535832906
3501	0.8754716981	0.1535901797
3502	0.8754716981	0.1535923013
3503	0.8754716981	0.1535943879
3504	0.8754716981	0.1535941664
3505	0.8754716981	0.1535917884
3506	0.8754716981	0.1535933621
3507	0.8754716981	0.1535899233
3508	0.8754716981	0.1535893288
3509	0.8754716981	0.1535919166
3510	0.8754716981	0.1535964861
3511	0.8754716981	0.1535949707
3512	0.8754716981	0.1535947609
3513	0.8754716981	0.153594621
3514	0.8754716981	0.1535975352
3515	0.8754716981	0.1536007408
3516	0.8754716981	0.1536039698
3517	0.8754716981	0.1536069539
3518	0.8754716981	0.1536065692
3519	0.8754716981	0.1536064877
3520	0.8754716981	0.1536146707
3521	0.8754716981	0.1536145891
3522	0.8754716981	0.1536050772
3523	0.8754716981	0.1536121762
3524	0.8754716981	0.153614729
3525	0.8754716981	0.1536024078
3526	0.8754716981	0.153605252
3527	0.8754716981	0.1535749792
3528	0.8754716981	0.1535747811
3529	0.8754716981	0.1535630193
3530	0.8754716981	0.1535693024
3531	0.8754716981	0.1535826611
3532	0.8754716981	0.1535825445
3533	0.8754716981	0.153588746
3534	0.8754716981	0.1535881864
3535	0.8754716981	0.1535894687
3536	0.8754716981	0.153575294
3537	0.8754716981	0.1535751891
3538	0.8754716981	0.1535777769
3539	0.8754716981	0.1535963695
3540	0.8754716981	0.1535989807
3541	0.8754716981	0.1536042029
3542	0.8754716981	0.1536052404
3543	0.8754716981	0.1536101712
3544	0.8754716981	0.153609973
3545	0.8754716981	0.1536126658
3546	0.8754716981	0.1536227956
3547	0.8754716981	0.1536095767
3548	0.8754716981	0.1536096
3549	0.8754716981	0.1536156616
3550	0.8754716981	0.1535982812
3551	0.8754716981	0.1535964161
3552	0.8754716981	0.1535990156
3553	0.8754716981	0.1535988175
3554	0.8754716981	0.1535994702
3555	0.8754716981	0.153567379
3556	0.8754716981	0.1535672857
3557	0.8754716981	0.1535672857
3558	0.8754716981	0.1535702349
3559	0.8754716981	0.1535568062
3560	0.8754716981	0.1535566897
3561	0.8754716981	0.1535566314
3562	0.8754716981	0.1535556872
3563	0.8754716981	0.1535556755
3564	0.8754716981	0.1535572725
3565	0.8754716981	0.1535648261
3566	0.8754716981	0.1535678103
3567	0.8754716981	0.1535676354
3568	0.8754716981	0.1535667262
3569	0.8754716981	0.1535533325
3570	0.8754716981	0.1535486931
3571	0.8754716981	0.1535187817
3572	0.8754716981	0.1535186884
3573	0.8754716981	0.1535077543
3574	0.8754716981	0.1535096311
3575	0.8754716981	0.1535108201
3576	0.8754716981	0.1535135944
3577	0.8754716981	0.1535109949
3578	0.8754716981	0.1534945937
3579	0.8754716981	0.1534944422
3580	0.8754716981	0.1534850235
3581	0.8754716981	0.1534909335
3582	0.8754716981	0.1534929618
3583	0.8754716981	0.1534927986
3584	0.8754716981	0.153495468
3585	0.8754716981	0.1534901991
3586	0.8754716981	0.1535062156
3587	0.8754716981	0.153498697
3588	0.8754716981	0.1535116477
3589	0.8754716981	0.1535117176
3590	0.8754716981	0.153511636
3591	0.8754716981	0.1535238757
3592	0.8754716981	0.1535255077
3593	0.8754716981	0.1535254261
3594	0.8754716981	0.1535279439
3595	0.8754716981	0.1535308581
3596	0.8754716981	0.153533446
3597	0.8754716981	0.1535072298
3598	0.8754716981	0.153513641
3599	0.8754716981	0.1535134895
3600	0.8754716981	0.1535152846
3601	0.8754716981	0.1535151214
3602	0.8754716981	0.1535145619
3603	0.8754716981	0.1535144104
3604	0.8754716981	0.1535166252
3605	0.8754716981	0.1535193062
3606	0.8754716981	0.1535176043
3607	0.8754716981	0.1535187584
3608	0.8754716981	0.1535186185
3609	0.8754716981	0.1535184669
3610	0.8754716981	0.153517616
3611	0.8754716981	0.1534680045
3612	0.8754716981	0.153470604
3613	0.8754716981	0.1534728538
3614	0.8754716981	0.1534727605
3615	0.8754716981	0.1534726789
3616	0.8754716981	0.1534703126
3617	0.8754716981	0.1534784957
3618	0.8754716981	0.1534815148
3619	0.8754716981	0.1534872383
3620	0.8754716981	0.1534898261
3621	0.8754716981	0.1534936029
3622	0.8754716981	0.1534932649
3623	0.8754716981	0.1534958643
3624	0.8754716981	0.1535008535
3625	0.8754716981	0.1535446715
3626	0.8754716981	0.1535447647
3627	0.8754716981	0.1535505349
3628	0.8754716981	0.1535531926
3629	0.8754716981	0.153552703
3630	0.8754716981	0.1535368498
3631	0.8754716981	0.1535363718
3632	0.8754716981	0.1535390179
3633	0.8754716981	0.1535096427
3634	0.8754716981	0.1535117176
3635	0.8754716981	0.1535101673
3636	0.8754716981	0.1535162288
3637	0.8754716981	0.1535163454
3638	0.8754716981	0.1535340288
3639	0.8754716981	0.1535339938
3640	0.8754716981	0.1535365583
3641	0.8754716981	0.1535391578
3642	0.8754716981	0.1535407781
3643	0.8754716981	0.1535406965
3644	0.8754716981	0.1535406266
3645	0.8754716981	0.1535391228
3646	0.8754716981	0.1535383069
3647	0.8754716981	0.153538167
3648	0.8754716981	0.1535380504
3649	0.8754716981	0.1535406266
3650	0.8754716981	0.1535432144
3651	0.8754716981	0.1535427015
3652	0.8754716981	0.1535453826
3653	0.8754716981	0.1535447065
3654	0.8754716981	0.1535188982
3655	0.8754716981	0.1535186884
3656	0.8754716981	0.1535162172
3657	0.8754716981	0.1535190964
3658	0.8754716981	0.1535066935
3659	0.8754716981	0.1535083605
3660	0.8754716981	0.1535082905
3661	0.8754716981	0.1535082439
3662	0.8754716981	0.1535081273
3663	0.8754716981	0.1535134662
3664	0.8754716981	0.1534935446
3665	0.8754716981	0.1534976362
3666	0.8754716981	0.1535082089
3667	0.8754716981	0.153508104
3668	0.8754716981	0.1535075561
3669	0.8754716981	0.1535075095
3670	0.8754716981	0.1535074979
3671	0.8754716981	0.1535158675
3672	0.8754716981	0.1535184553
3673	0.8754716981	0.1535212879
3674	0.8754716981	0.1535117876
3675	0.8754716981	0.1535135594
3676	0.8754716981	0.1535133729
3677	0.8754716981	0.1535127085
3678	0.8754716981	0.1535127085
3679	0.8754716981	0.1535157043
3680	0.8754716981	0.1535176393
3681	0.8754716981	0.1535175344
3682	0.8754716981	0.1535201921
3683	0.8754716981	0.1535201339
3684	0.8754716981	0.1535254727
3685	0.8754716981	0.153524272
3686	0.8754716981	0.1535274427
3687	0.8754716981	0.1535274077
3688	0.8754716981	0.1535328165
3689	0.8754716981	0.1535354509
3690	0.8754716981	0.1535380388
3691	0.8754716981	0.1535379338
3692	0.8754716981	0.1535372811
3693	0.8754716981	0.1535398572
3694	0.8754716981	0.1535376657
3695	0.8754716981	0.1535375725
3696	0.8754716981	0.1535435874
3697	0.8754716981	0.1535420487
3698	0.8754716981	0.1535474225
3699	0.8754716981	0.1535473409
3700	0.8754716981	0.153545674
3701	0.8754716981	0.1535455807
3702	0.8754716981	0.1535172313
3703	0.8754716981	0.1535137226
3704	0.8754716981	0.153513303
3705	0.8754716981	0.1535180007
3706	0.8754716981	0.1535168583
3707	0.8754716981	0.1535167534
3708	0.8754716981	0.1535167534
3709	0.8754716981	0.1534876463
3710	0.8754716981	0.1534987552
3711	0.8754716981	0.1534991749
3712	0.8754716981	0.1534987086
3713	0.8754716981	0.1535044438
3714	0.8754716981	0.153504199
3715	0.8754716981	0.1535064487
3716	0.8754716981	0.1535063555
3717	0.8754716981	0.1535085353
3718	0.8754716981	0.1535122189
3719	0.8754716981	0.1535132097
3720	0.8754716981	0.1535211247
3721	0.8754716981	0.1535277691
3722	0.8754716981	0.15352672
3723	0.8754716981	0.1535316741
3724	0.8754716981	0.1535299839
3725	0.8754716981	0.1535300189
3726	0.8754716981	0.1535152263
3727	0.8754716981	0.1535145502
3728	0.8754716981	0.1535171963
3729	0.8754716981	0.1535184553
3730	0.8754716981	0.1535203437
3731	0.8754716981	0.153523118
3732	0.8754716981	0.1535226867
3733	0.8754716981	0.1535246684
3734	0.8754716981	0.1535299139
3735	0.8754716981	0.1535297507
3736	0.8754716981	0.1535296691
3737	0.8754716981	0.153525088
3738	0.8754716981	0.1535347515
3739	0.8754716981	0.1535346816
3740	0.8754716981	0.1535326883
3741	0.8754716981	0.1534987552
3742	0.8754716981	0.153497438
3743	0.8754716981	0.1534970067
3744	0.8754716981	0.1534995596
3745	0.8754716981	0.1535022173
3746	0.8754716981	0.1535079408
3747	0.8754716981	0.1534973564
3748	0.8754716981	0.1534972632
3749	0.8754716981	0.1534991049
3750	0.8754716981	0.1534979742
3751	0.8754716981	0.153500597
3752	0.8754716981	0.1535030916
3753	0.8754716981	0.1535062156
3754	0.8754716981	0.1534753134
3755	0.8754716981	0.1534752784
3756	0.8754716981	0.1534778429
3757	0.8754716981	0.1534778779
3758	0.8754716981	0.1534777846
3759	0.8754716981	0.1534777263
3760	0.8754716981	0.1534782858
3761	0.8754716981	0.1534804074
3762	0.8754716981	0.15348324
3763	0.8754716981	0.1534857928
3764	0.8754716981	0.1534883807
3765	0.8754716981	0.1534987552
3766	0.8754716981	0.1534986387
3767	0.8754716981	0.1534980558
3768	0.8754716981	0.1534980558
3769	0.8754716981	0.1535051432
3770	0.8754716981	0.1535047468
3771	0.8754716981	0.1535059009
3772	0.8754716981	0.1535059242
3773	0.8754716981	0.1535054113
3774	0.8754716981	0.1535173129
3775	0.8754716981	0.1535209498
3776	0.8754716981	0.1535174994
3777	0.8754716981	0.1535174295
3778	0.8754716981	0.1535024621
3779	0.8754716981	0.1534577698
3780	0.8754716981	0.1534603693
3781	0.8771266541	0.1534264363
3782	0.8771266541	0.1534264829
3783	0.8771266541	0.1534244663
3784	0.8771266541	0.1534244779
3785	0.8771266541	0.1533769181
3786	0.8771266541	0.153341866
3787	0.8771266541	0.1533479392
3788	0.8771266541	0.1533472864
3789	0.8771266541	0.1533511565
3790	0.8771266541	0.1533558658
3791	0.8771266541	0.1533558542
3792	0.8771266541	0.1533558192
3793	0.8771266541	0.1533458176
3794	0.8771266541	0.1533458176
3795	0.8771266541	0.1533452115
3796	0.8771266541	0.1533420292
3797	0.8771266541	0.1533423089
3798	0.8771266541	0.1533443489
3799	0.8771266541	0.1533340093
3800	0.8771266541	0.1532966608
3801	0.8771266541	0.1532718434
3802	0.8771266541	0.1532695004
3803	0.8771266541	0.1532693255
3804	0.8771266541	0.1532605596
3805	0.8771266541	0.153260513
3806	0.8771266541	0.1532599068
3807	0.8771266541	0.1532659217
3808	0.8771266541	0.1532658751
3809	0.8771266541	0.1532654088
3810	0.8771266541	0.1532643364
3811	0.8771266541	0.1532628443
3812	0.8771266541	0.1532627977
3813	0.8771266541	0.1532660383
3814	0.8771266541	0.1532687077
3815	0.8771266541	0.1532747809
3816	0.8771266541	0.1532772055
3817	0.8771266541	0.1532815885
3818	0.8771266541	0.1532399736
3819	0.8771266541	0.1532306132
3820	0.8771266541	0.1532331544
3821	0.8771266541	0.1532356956
3822	0.8771266541	0.153235614
3823	0.8771266541	0.1532129881
3824	0.8771266541	0.1532130114
3825	0.8771266541	0.1532114144
3826	0.8771266541	0.1532108082
3827	0.8771266541	0.1532104003
3828	0.8771266541	0.1531677013
3829	0.8771266541	0.1531512885
3830	0.8771266541	0.1531538413
3831	0.8771266541	0.1531537364
3832	0.8771266541	0.1531584691
3833	0.8771266541	0.1531317516
3834	0.8771266541	0.1531344677
3835	0.8771266541	0.1531233704
3836	0.8771266541	0.1531380696
3837	0.8771266541	0.1530996021
3838	0.8771266541	0.1531123663
3839	0.8771266541	0.1531136136
3840	0.8771266541	0.1531073422
3841	0.8771266541	0.1531073073
3842	0.8771266541	0.1531068993
3843	0.8771266541	0.1531068526
3844	0.8771266541	0.1530868845
3845	0.8771266541	0.1530726165
3846	0.8771266541	0.1530746332
3847	0.8771266541	0.1530727564
3848	0.8771266541	0.1530726981
3849	0.8771266541	0.1530751927
3850	0.8771266541	0.1530750994
3851	0.8771266541	0.1530589198
3852	0.8771266541	0.1530579173
3853	0.8771266541	0.1530604002
3854	0.8771266541	0.1530603536
3855	0.8771266541	0.1530603186
3856	0.8771266541	0.1530582437
3857	0.8771266541	0.1530577774
3858	0.8771266541	0.1530611346
3859	0.8771266541	0.1530431481
3860	0.8771266541	0.1530426701
3861	0.8771266541	0.1530451414
3862	0.8771266541	0.1530431131
3863	0.8771266541	0.1530430781
3864	0.8771266541	0.1530475194
3865	0.8771266541	0.1530475194
3866	0.8771266541	0.1530535693
3867	0.8771266541	0.153053511
3868	0.8771266541	0.1530556675
3869	0.8771266541	0.1530556092
3870	0.8771266541	0.1530498974
3871	0.8771266541	0.1530523686
3872	0.8771266541	0.1530545601
3873	0.8771266541	0.1530529981
3874	0.8771266541	0.1530132017
3875	0.8771266541	0.1530131201
3876	0.8771266541	0.1530130735
3877	0.8771266541	0.1530186687
3878	0.8771266541	0.1530185871
3879	0.8771266541	0.15302114
3880	0.8771266541	0.1530237278
3881	0.8771266541	0.1530338226
3882	0.8771266541	0.153033368
3883	0.8771266541	0.1530329134
3884	0.8771266541	0.1530242174
3885	0.8771266541	0.1530256628
3886	0.8771266541	0.1530278543
3887	0.8771266541	0.153030244
3888	0.8771266541	0.1530301973
3889	0.8771266541	0.1530332514
3890	0.8771266541	0.153034184
3891	0.8771266541	0.153034114
3892	0.8771266541	0.1530318876
3893	0.8771266541	0.1530346036
3894	0.8771266541	0.1530313047
3895	0.8771266541	0.1530241824
3896	0.8771266541	0.153026304
3897	0.8771266541	0.1530318293
3898	0.8771266541	0.1530257444
3899	0.8771266541	0.1530280059
3900	0.8771266541	0.1530176196
3901	0.8771266541	0.1530156263
3902	0.8771266541	0.1530180976
3903	0.8771266541	0.1530279592
3904	0.8771266541	0.1530283789
3905	0.8771266541	0.1530259776
3906	0.8771266541	0.1530258843
3907	0.8771266541	0.1530228885
3908	0.8771266541	0.1530228302
3909	0.8771266541	0.1530184006
3910	0.8771266541	0.1530180626
3911	0.8771266541	0.1530234014
3912	0.8771266541	0.1530116863
3913	0.8771266541	0.1530104973
3914	0.8771266541	0.1530056481
3915	0.8771266541	0.1530040977
3916	0.8771266541	0.1530095648
3917	0.8771266541	0.1529698499
3918	0.8771266541	0.15296387
3919	0.8771266541	0.1529638117
3920	0.8771266541	0.1529590207
3921	0.8771266541	0.1529546961
3922	0.8771266541	0.1529546611
3923	0.8771266541	0.1529543813
3924	0.8771266541	0.1529604079
3925	0.8771266541	0.1529633105
3926	0.8771266541	0.1529501849
3927	0.8771266541	0.1529407895
3928	0.8771266541	0.1529539267
3929	0.8771266541	0.1529227797
3930	0.8771266541	0.1529227214
3931	0.8771266541	0.1529252043
3932	0.8771266541	0.152925146
3933	0.8771266541	0.1529318603
3934	0.8771266541	0.1529170911
3935	0.8771266541	0.1529195507
3936	0.8771266541	0.1529195041
3937	0.8771266541	0.1529190611
3938	0.8771266541	0.1529190378
3939	0.8771266541	0.1529190378
3940	0.8771266541	0.1529040471
3941	0.8771266541	0.1529040588
3942	0.8771266541	0.1528750449
3943	0.8771266541	0.1528735296
3944	0.8771266541	0.1528703822
3945	0.8771266541	0.1528684239
3946	0.8771266541	0.1528791132
3947	0.8771266541	0.1528790549
3948	0.8771266541	0.1528535964
3949	0.8771266541	0.1528595414
3950	0.8771266541	0.1528546105
3951	0.8771266541	0.1528545872
3952	0.8771266541	0.1528570351
3953	0.8771266541	0.1528570002
3954	0.8771266541	0.1528569536
3955	0.8771266541	0.1528569069
3956	0.8771266541	0.1528597046
3957	0.8771266541	0.1528596579
3958	0.8771266541	0.152859588
3959	0.8771266541	0.1528591567
3960	0.8771266541	0.1528601592
3961	0.8771266541	0.1528601359
3962	0.8771266541	0.1528625488
3963	0.8771266541	0.1528685404
3964	0.8771266541	0.1528705804
3965	0.8771266541	0.1528276599
3966	0.8771266541	0.1527778969
3967	0.8771266541	0.1527579871
3968	0.8771266541	0.152790836
3969	0.8771266541	0.1527887494
3970	0.8771266541	0.1527908826
3971	0.8771266541	0.1527954405
3972	0.8771266541	0.1527981215
3973	0.8771266541	0.1528006278
3974	0.8771266541	0.1528027376
3975	0.8771266541	0.1528023763
3976	0.8771266541	0.1528008143
3977	0.8771266541	0.1528007909
3978	0.8771266541	0.1528051506
3979	0.8771266541	0.1528045444
3980	0.8771266541	0.1528284643
3981	0.8771266541	0.1528284643
3982	0.8771266541	0.1528280446
3983	0.8771266541	0.1528280213
3984	0.8771266541	0.1528263311
3985	0.8771266541	0.1528263194
3986	0.8771266541	0.1528358547
3987	0.8771266541	0.1528395849
3988	0.8771266541	0.1528265292
3989	0.8771266541	0.1528260979
3990	0.8771266541	0.1528241396
3991	0.8771266541	0.152824396
3992	0.8771266541	0.1528244077
3993	0.8771266541	0.1528243844
3994	0.8771266541	0.1528243844
3995	0.8771266541	0.1528383259
3996	0.8771266541	0.1528381744
3997	0.8771266541	0.1528381977
3998	0.8771266541	0.1528411585
3999	0.8771266541	0.1528407855
4000	0.8771266541	0.1528404475
4001	0.8771266541	0.1528418463
4002	0.8771266541	0.1528418696
4003	0.8771266541	0.1528415432
4004	0.8771266541	0.1528347356
4005	0.8771266541	0.152834316
4006	0.8771266541	0.1528348405
4007	0.8771266541	0.1528427322
4008	0.8771266541	0.1528412168
4009	0.8771266541	0.1528411702
4010	0.8771266541	0.152824839
4011	0.8771266541	0.1528248273
4012	0.8771266541	0.152824804
4013	0.8771266541	0.1528244077
4014	0.8771266541	0.1528229972
4015	0.8771266541	0.1528137883
4016	0.8771266541	0.1528134386
4017	0.8771266541	0.1528158632
4018	0.8771266541	0.1528155718
4019	0.8771266541	0.1528153853
4020	0.8771266541	0.1527967577
4021	0.8771266541	0.1527996136
4022	0.8771266541	0.152799602
4023	0.8771266541	0.1527992406
4024	0.8771266541	0.152798716
4025	0.8771266541	0.1528011407
4026	0.8771266541	0.1527961399
4027	0.8771266541	0.1527957202
4028	0.8771266541	0.1527979234
4029	0.8771266541	0.1527973872
4030	0.8771266541	0.1527973755
4031	0.8771266541	0.1527829327
4032	0.8771266541	0.152785369
4033	0.8771266541	0.1527853923
4034	0.8771266541	0.1527850426
4035	0.8771266541	0.1527846462
4036	0.8771266541	0.1527959184
4037	0.8771266541	0.1528009658
4038	0.8771266541	0.1528009308
4039	0.8771266541	0.1528009075
4040	0.8771266541	0.1528093121
4041	0.8771266541	0.1528156651
4042	0.8771266541	0.1528156767
4043	0.8771266541	0.1528134386
4044	0.8771266541	0.1528027959
4045	0.8771266541	0.1527648996
4046	0.8771266541	0.1527648879
4047	0.8771266541	0.1527648879
4048	0.8771266541	0.1527648763
4049	0.8771266541	0.152760062
4050	0.8771266541	0.1527627664
4051	0.8771266541	0.1527626498
4052	0.8771266541	0.1527623351
4053	0.8771266541	0.1527619737
4054	0.8771266541	0.1527624866
4055	0.8771266541	0.1527619271
4056	0.8771266541	0.1527529397
4057	0.8771266541	0.1527529513
4058	0.8771266541	0.1527514709
4059	0.8771266541	0.1527630345
4060	0.8771266541	0.1527654824
4061	0.8771266541	0.1527768711
4062	0.8771266541	0.1527795405
4063	0.8771266541	0.1527819302
4064	0.8771266541	0.1527815922
4065	0.8771266541	0.1527842616
4066	0.8771266541	0.1527865346
4067	0.8771266541	0.1527893439
4068	0.8771266541	0.1527889942
4069	0.8771266541	0.1527937153
4070	0.8771266541	0.1527937502
4071	0.8771266541	0.1527963963
4072	0.8771266541	0.1528049058
4073	0.8771266541	0.1528075869
4074	0.8771266541	0.1528131472
4075	0.8771266541	0.1528126459
4076	0.8771266541	0.1528122962
4077	0.8771266541	0.1527964779
4078	0.8771266541	0.1528123545
4079	0.8771266541	0.1528205609
4080	0.8771266541	0.1528200597
4081	0.8771266541	0.1528184394
4082	0.8771266541	0.1528244077
4083	0.8771266541	0.1528266341
4084	0.8771266541	0.1528276017
4085	0.8771266541	0.1528275667
4086	0.8771266541	0.1528275783
4087	0.8771266541	0.1528276017
4088	0.8771266541	0.1528285692
4089	0.8771266541	0.1528285575
4090	0.8771266541	0.1528280213
4091	0.8771266541	0.1528276599
4092	0.8771266541	0.1528276483
4093	0.8771266541	0.1528281495
4094	0.8771266541	0.1528305508
4095	0.8771266541	0.1528304809
4096	0.8771266541	0.1528302011
4097	0.8771266541	0.152843723
4098	0.8771266541	0.1528215984
4099	0.8771266541	0.1528227641
4100	0.8771266541	0.1528248506
4101	0.8771266541	0.1528248273
4102	0.8771266541	0.1528243377
4103	0.8771266541	0.152822834
4104	0.8771266541	0.1528228224
4105	0.8771266541	0.1527814639
4106	0.8771266541	0.1527799369
4107	0.8771266541	0.1527659137
4108	0.8771266541	0.1527655873
4109	0.8771266541	0.152765226
4110	0.8771266541	0.1527725698
4111	0.8771266541	0.1527753557
4112	0.8771266541	0.1527759736
4113	0.8771266541	0.1527742833
4114	0.8771266541	0.1527739336
4115	0.8771266541	0.1527738986
4116	0.8771266541	0.1527738986
4117	0.8771266541	0.1527762533
4118	0.8771266541	0.1527562852
4119	0.8771266541	0.1527622302
4120	0.8771266541	0.1527622068
4121	0.8771266541	0.1527686531
4122	0.8771266541	0.1527686298
4123	0.8771266541	0.1527709844
4124	0.8771266541	0.1527710194
4125	0.8771266541	0.1527759269
4126	0.8771266541	0.1527755889
4127	0.8771266541	0.1527752392
4128	0.8771266541	0.1527737471
4129	0.8771266541	0.1527758803
4130	0.8771266541	0.1527783166
4131	0.8771266541	0.1527806946
4132	0.8771266541	0.1527452695
4133	0.8771266541	0.1527449314
4134	0.8771266541	0.1527449081
4135	0.8771266541	0.1527448848
4136	0.8771266541	0.152737168
4137	0.8771266541	0.1527371447
4138	0.8771266541	0.1527251848
4139	0.8771266541	0.1527253246
4140	0.8771266541	0.1527253013
4141	0.8771266541	0.1527245553
4142	0.8771266541	0.1527272364
4143	0.8771266541	0.1527294395
4144	0.8771266541	0.1527426933
4145	0.8771266541	0.1527450247
4146	0.8771266541	0.1527454327
4147	0.8771266541	0.1527451179
4148	0.8771266541	0.1527631977
4149	0.8771266541	0.1527628596
4150	0.8771266541	0.152762848
4151	0.8771266541	0.1527655524
4152	0.8771266541	0.1527684549
4153	0.8771266541	0.1527704249
4154	0.8771266541	0.1527502236
4155	0.8771266541	0.1527502469
4156	0.8771266541	0.1527437424
4157	0.8771266541	0.1527456308
4158	0.8771266541	0.1527454094
4159	0.8771266541	0.152747764
4160	0.8771266541	0.1527503868
4161	0.8771266541	0.1527527765
4162	0.8771266541	0.1527139942
4163	0.8771266541	0.1527140059
4164	0.8771266541	0.1526484595
4165	0.8771266541	0.1526468392
4166	0.8771266541	0.1526468392
4167	0.8771266541	0.1526537167
4168	0.8771266541	0.1526308227
4169	0.8771266541	0.152636861
4170	0.875	0.1526441931
4171	0.875	0.1526482147
4172	0.875	0.1526482264
4173	0.875	0.152647049
4174	0.875	0.1526470257
4175	0.875	0.1526469907
4176	0.875	0.1526290043
4177	0.875	0.1526286312
4178	0.875	0.1526356603
4179	0.875	0.1526460699
4180	0.875	0.1526598832
4181	0.875	0.1526622029
4182	0.875	0.1526613753
4183	0.875	0.152643517
4184	0.875	0.152645452
4185	0.875	0.1526513621
4186	0.875	0.1526510007
4187	0.875	0.152650686
4188	0.875	0.1526527958
4189	0.875	0.1526512805
4190	0.875	0.1526512571
4191	0.875	0.1526483896
4192	0.875	0.1526506976
4193	0.875	0.1526505577
4194	0.875	0.1526528541
4195	0.875	0.1526534486
4196	0.875	0.1526556401
4197	0.875	0.1526545211
4198	0.875	0.1526328976
4199	0.875	0.1526348094
4200	0.875	0.1526338185
4201	0.875	0.1526334921
4202	0.875	0.1526336903
4203	0.875	0.1526052476
4204	0.875	0.1526107846
4205	0.875	0.1525703238
4206	0.875	0.1525685403
4207	0.875	0.152555065
4208	0.875	0.1525573497
4209	0.875	0.1525556945
4210	0.875	0.1525543423
4211	0.875	0.1525475813
4212	0.875	0.1525472666
4213	0.875	0.1525472666
4214	0.875	0.1525472782
4215	0.875	0.1525472549
4216	0.875	0.1525216332
4217	0.875	0.1525472782
4218	0.875	0.1525487936
4219	0.875	0.152548782
4220	0.875	0.1525595762
4221	0.875	0.1525682838
4222	0.875	0.1525687851
4223	0.875	0.1525687734
4224	0.875	0.1525688434
4225	0.875	0.1525683305
4226	0.875	0.1525686452
4227	0.875	0.152568855
4228	0.875	0.152567328
4229	0.875	0.1525670132
4230	0.875	0.1525714079
4231	0.875	0.1525746485
4232	0.875	0.1525748583
4233	0.875	0.1525748466
